TweetID,retweets_count
559350,15
618339,15
953226,15
82658,15
178033,15
1359589,15
869055,15
1135013,15
1291838,15
1045353,15
945830,15
237834,15
255101,15
1323307,15
545933,15
806377,15
857531,15
747456,15
1246592,15
1353453,15
164359,15
927366,15
326132,15
683402,15
699287,15
263595,15
51131,15
847352,15
466906,15
476764,15
1351853,15
1134750,15
431895,15
156091,15
147861,15
55028,15
576731,15
173168,15
1121593,15
500743,15
725995,15
1206759,15
290485,15
507290,15
842510,15
224687,15
1253212,15
1260608,15
845925,15
911563,15
428456,15
109461,15
896924,15
231449,15
932228,15
513391,15
342695,15
1090528,15
707810,15
762270,15
86070,15
887814,15
1366330,15
621861,15
1211231,15
882179,15
329970,15
286805,15
831983,15
866090,15
1397220,15
20898,15
892047,15
708662,15
693128,15
637394,15
189083,15
150337,15
637797,15
1012597,15
1321820,15
455788,15
187701,15
789550,15
422701,15
838176,15
13131,15
1174050,15
212025,15
665805,15
954609,15
1136138,15
1355353,15
1247691,15
234647,15
19920,15
28708,15
130604,15
852372,15
72947,15
157163,15
959386,15
944891,15
43328,15
1371673,15
489965,15
522549,15
1308616,15
584327,15
1157806,15
689935,15
1359532,15
1172047,15
413469,15
917435,15
1385946,15
1252833,15
1423714,15
68732,15
887355,15
591208,15
1374048,15
684584,15
501277,15
690316,15
1413808,15
242527,15
262405,15
356429,15
340331,15
510369,15
1040912,15
877030,15
1182407,15
1342512,15
1087796,15
877681,15
1125367,15
779734,15
121348,15
474713,15
312030,15
528140,15
111871,15
1050116,15
590883,15
1085569,15
1188328,15
727367,15
825352,15
1335290,15
834420,15
263963,15
1269429,15
602854,15
682203,15
1365454,15
916986,15
43304,15
319267,15
5159,15
424523,15
1034971,15
825567,15
1402877,15
761093,15
1317311,15
274176,15
14554,15
614930,15
82295,15
1034183,15
13850,15
706652,15
652266,15
28222,15
1068164,15
235384,15
498634,15
1333592,15
1101543,15
586877,15
1131757,15
236421,15
62676,15
173449,15
806081,15
1362919,15
575717,15
689634,15
329422,15
776188,15
288438,15
779231,15
919467,15
179207,15
286482,15
763701,15
745545,15
942993,15
685017,15
1222396,15
75933,15
1167185,15
857191,15
311845,15
305082,15
1026402,15
250233,15
1410951,15
1349719,15
83258,15
170675,15
1429273,15
297128,15
1135402,15
1019846,15
363496,15
987690,15
1221716,15
845174,15
17014,15
942338,15
315000,15
174102,15
373762,15
623973,15
1202322,15
74720,15
407571,15
1253061,15
424847,15
529143,15
865361,15
392119,15
904183,15
44132,15
240338,15
1215940,15
658349,15
950050,15
840609,15
959554,15
644752,15
1200512,15
1324155,15
152730,15
1239089,15
150210,15
1362886,15
373806,15
284272,15
320999,15
686418,15
272421,15
1100889,15
1074455,15
438969,15
517372,15
607106,15
783678,15
1417305,15
866742,15
303155,15
819511,15
296922,15
841684,15
1231541,15
967636,15
511735,15
1088673,15
1059310,15
1382812,15
646144,15
532891,15
1342347,15
29938,15
117010,15
1431613,15
1141854,15
770112,15
875597,15
513338,15
514237,15
1293000,15
276089,15
796292,15
220407,15
344039,15
1303269,15
157143,15
3775,15
738844,15
707152,15
425131,15
66008,15
981566,15
606227,15
212011,15
87886,15
4518,15
77356,15
325266,15
142424,15
76738,15
900874,15
150426,15
1178142,15
1278117,15
927255,15
1241836,15
1002153,15
368619,15
147208,15
1285659,15
1106407,15
1410417,15
943925,15
398649,15
744726,15
1288469,15
943968,15
973113,15
305048,15
1019209,15
488595,15
1099762,15
941581,15
767588,15
1232098,15
957167,15
1046559,15
1101460,15
1183358,15
998281,15
1358699,15
644465,15
297134,15
854740,15
851546,15
931581,15
1037156,15
440453,15
682329,15
1183790,15
1232201,15
585649,15
110299,15
900801,15
562393,15
1376658,15
405279,15
288469,15
595579,15
781456,15
1151092,15
1333935,15
1342405,15
293663,15
212248,15
228621,15
154845,15
1253390,15
1392233,15
335305,15
256736,15
655249,15
743966,15
585247,15
1187721,15
239249,15
642289,15
844893,15
16117,15
605145,15
50255,15
1285307,15
65269,15
130395,15
634240,15
280106,15
312379,15
444294,15
246316,15
662260,15
1104386,15
1008742,15
185150,15
837613,15
365441,15
914249,15
175603,15
1302141,15
949720,15
861735,15
345142,15
231266,15
1312269,15
1188380,15
189232,15
367925,15
169016,15
594405,15
732661,15
305929,15
371677,15
632802,15
1320299,15
1011961,15
982813,15
976243,15
962105,15
1282575,15
1287866,15
765815,15
222319,15
285377,15
533015,15
1382131,15
679251,15
111663,15
669718,15
667268,15
984216,15
376972,15
732184,15
66302,15
107780,15
612377,15
813904,15
1207411,15
52228,15
1269778,15
614340,15
18560,15
1327849,15
559791,15
726074,15
268000,15
966807,15
898759,15
1151844,15
739612,15
1389110,15
681887,15
470073,15
166113,15
634433,15
1221108,15
393918,15
695809,15
463647,15
247439,15
202058,15
166352,15
812708,15
235292,15
149453,15
997409,15
1108197,15
627575,15
402900,15
356250,15
35076,15
1136556,15
1116653,15
882246,15
1200364,15
1092813,15
1414867,15
1089476,15
313468,15
364574,15
1357306,15
1210219,15
357997,15
1170493,15
1036208,15
669819,15
986617,15
834107,15
1293457,15
1420987,15
470476,15
998331,15
1065020,15
444960,15
153274,15
606139,15
661700,15
310752,15
888767,15
595363,15
721535,15
1368636,15
1282514,15
1131407,15
34782,15
758965,15
1001988,15
566551,15
444262,15
868321,15
711200,15
1323466,15
285410,15
870034,15
185518,15
725840,15
1370449,15
119991,15
580615,15
1064677,15
191936,15
719276,15
169166,15
543624,15
282932,15
578697,15
536189,15
491128,15
1398330,15
744688,15
587424,15
996449,15
384396,15
528283,15
828187,15
400293,15
207448,15
758633,15
1351142,15
1424294,15
489138,15
312002,15
315131,15
288238,15
513653,15
1395232,15
1156000,15
635279,15
560858,15
1027245,15
226202,15
618559,15
159217,15
1427378,15
344305,15
1342952,15
591392,15
298187,15
287349,15
377293,15
1206835,15
596100,15
769830,15
731665,15
378429,15
797769,15
22426,15
75686,15
150581,15
1335297,15
582654,15
520591,15
1135161,15
463849,15
829963,15
883311,15
655151,15
480031,15
1140179,15
1188577,15
1012257,15
255218,15
979444,15
1425609,15
110418,15
778373,15
393270,15
598157,15
1097343,15
57461,15
1293800,15
1261885,15
913474,15
36047,15
849613,15
880656,15
304957,15
517424,15
822354,15
978603,15
1159782,15
18892,15
1385964,15
744174,15
7006,15
153827,15
1109656,15
823268,15
1112383,15
1194953,15
874118,15
163226,15
315103,15
1377569,15
958949,15
1047606,15
1129227,15
14418,15
8085,15
656670,15
58360,15
815186,15
556571,15
644843,15
503942,15
315454,15
817871,15
684905,15
849909,15
439644,15
1174898,15
220176,15
415041,15
137244,15
1075009,15
532439,15
177179,15
178816,15
1194031,15
838577,15
819708,15
187412,15
1304517,15
324727,15
55676,15
1023849,15
1087100,15
992902,15
1226248,15
157691,15
694842,15
734510,15
763344,15
605989,15
1331422,15
1063846,15
617817,15
796507,15
1365913,15
198631,15
889508,15
240849,15
1258750,15
1219773,15
544649,15
279141,15
62200,15
1183477,15
225058,15
466154,15
1376058,15
623456,15
815171,15
808483,15
513544,15
648445,15
701297,15
443156,15
1358277,15
759155,15
930449,15
995027,15
623416,15
1152915,15
432918,15
1048017,15
1393594,15
872053,15
445901,15
968371,15
956870,15
674121,15
313247,15
388974,15
1362852,15
840761,15
173347,15
160538,15
1258837,15
1163934,15
1251599,15
286174,15
80121,15
1339896,15
1392944,15
214212,15
346770,15
1289502,15
471407,15
25287,15
590199,15
731577,15
1090728,15
1344818,15
15544,15
209553,15
218241,15
90429,15
121110,15
714718,15
722622,15
876836,15
1317921,15
189605,15
422774,15
1100836,15
776459,15
469327,15
26674,15
1032755,15
286319,15
1427578,15
1133633,15
871685,15
376970,15
1006554,15
1301036,15
1034303,15
928898,15
118868,15
426673,15
152085,15
844689,15
1203386,15
1024680,15
131522,15
394829,15
625500,15
1179717,15
76972,15
1067674,15
52832,15
831706,15
871555,15
176099,15
1343132,15
293513,15
917078,15
1120194,15
170267,15
241647,15
1394713,15
49249,15
459980,15
1191275,15
251797,15
495758,15
992647,15
986796,15
1076602,15
1347325,15
425177,15
553811,15
817304,15
1179569,15
1108448,15
655310,15
905430,15
363747,15
116650,15
438365,15
42416,15
1308082,15
1236705,15
579146,15
572133,15
30949,15
619747,15
1135421,15
918731,15
825809,15
1300401,15
789385,15
30484,15
1317923,15
1050841,15
688958,15
1035969,15
81199,15
1016730,15
666203,15
69491,15
138631,15
182608,15
60804,15
117462,15
1311383,15
838733,15
296459,15
80296,15
410364,15
1392213,15
1386134,15
644990,15
235564,15
580949,15
1004077,15
495444,15
1159182,15
606705,15
631389,15
1279783,15
1289472,15
218840,15
240484,15
1159833,15
1261538,15
546408,15
121163,15
108640,15
766543,15
381223,15
22094,15
261263,15
109417,15
317522,15
173044,15
1278356,15
333751,15
393856,15
203256,15
377775,15
15639,15
366664,15
496941,15
394521,15
1108194,15
446805,15
174834,15
235455,15
1276695,15
734898,15
425550,15
1182672,15
203889,15
376432,15
951264,15
896595,15
664635,15
843044,15
19297,15
423478,15
767832,15
50988,15
798155,15
624334,15
1171128,15
825077,15
2895,15
1235106,15
1367208,15
1335607,15
1260228,15
328377,15
695405,15
878644,15
217647,15
596015,15
640492,15
448488,15
872136,15
1380349,15
233252,15
1169831,15
89090,15
11667,15
412525,15
1244078,15
512111,15
164855,15
1273927,15
415497,15
282067,15
715015,15
1181457,15
459329,15
1204030,15
86796,15
1140612,15
896335,15
799429,15
577664,15
1263768,15
1176109,15
896467,15
372546,15
1240083,15
499183,15
832392,15
831940,15
667974,15
500391,15
1006975,15
135011,15
358976,15
1308545,15
1192730,15
1333428,15
1296285,15
32667,15
47293,15
145952,15
727401,15
111156,15
1079058,15
697706,15
1087491,15
1266220,15
307550,15
1107419,15
865354,15
1083788,15
490909,15
430960,15
18669,15
250424,15
984283,15
800102,15
145317,15
1331150,15
710668,15
639141,15
1158900,15
626845,15
474797,15
994329,15
940171,15
177918,15
774183,15
663140,15
35267,15
281515,15
1029112,15
14235,15
1156116,15
920554,15
593047,15
591649,15
857842,15
730214,15
1226357,15
482778,15
1086509,15
1137069,15
69723,15
838131,15
228281,15
790234,15
964196,15
1307423,15
375758,15
89796,15
822947,15
811475,15
904633,15
655361,15
263925,15
1227391,15
1021971,15
585935,15
6044,15
1066614,15
464588,15
996034,15
467789,15
181292,15
274925,15
1392398,15
729057,15
849853,15
847175,15
826943,15
804726,15
994717,15
1056111,15
1049452,15
696529,15
685948,15
948025,15
1367261,15
558846,15
656097,15
450992,15
1265246,15
1234087,15
1162295,15
1031312,15
1103834,15
149190,15
31698,15
423872,15
1302786,15
934,15
74578,15
7944,15
866082,15
1421704,15
433431,15
557537,15
582706,15
734170,15
1250406,15
922601,15
330085,15
696995,15
185421,15
179990,15
791765,15
1025,15
995026,15
1239225,15
1347522,15
1136190,15
941766,15
652156,15
972765,15
24306,15
710739,15
367877,15
754378,15
137615,15
1355248,15
186533,15
61475,15
240534,15
158169,15
88319,15
6677,15
509802,15
1139738,15
1281110,15
602562,15
586445,15
1117131,15
1107795,15
165994,15
247729,15
1343641,15
1103194,15
413955,15
510240,15
530246,15
152927,15
194259,15
967054,15
367282,15
340376,15
531333,15
1373669,15
402044,15
1326493,15
1084799,15
75606,15
99114,15
696454,15
1334906,15
1160945,15
632422,15
429259,15
1141895,15
799322,15
1231417,15
1269992,15
1291785,15
139761,15
933373,15
654523,15
1403663,15
576028,15
970517,15
337976,15
1275040,15
144443,15
621853,15
7168,15
764704,15
772229,15
200709,15
794428,15
28843,15
416825,15
305145,15
312436,15
834916,15
1011988,15
140148,15
1147994,15
1138074,15
500304,15
749133,15
514557,15
641322,15
147272,15
1157667,15
768169,15
64645,15
1278004,15
136205,15
1068581,15
844739,15
385680,15
665202,15
661288,15
827411,15
735331,15
1071349,15
1144801,15
1187287,15
1128238,15
53521,15
1385388,15
996102,15
13800,15
497118,15
340440,15
679147,15
382532,15
458761,15
523505,15
168435,15
224277,15
1091422,15
19022,15
410870,15
790291,15
305908,15
1343965,15
1198453,15
994064,15
581766,15
843105,15
473967,15
814233,15
860086,15
368612,15
139595,15
778943,15
870215,15
1408035,15
1070411,15
1413019,15
428369,15
1293959,15
1185619,15
71816,15
809791,15
683725,15
38606,15
177463,15
91345,15
1226124,15
109535,15
287356,15
847847,15
1237123,15
732876,15
319623,15
717415,15
875103,15
1120541,15
669433,15
1125100,15
148519,15
1332805,15
436905,15
972438,15
910757,15
90564,15
1041853,15
266042,15
1063088,15
1208690,15
243687,15
1331759,15
389258,15
481659,15
44193,15
7894,15
340213,15
711556,15
1381269,15
147749,15
619100,15
672037,15
116933,15
740234,15
237186,15
460256,15
1287662,15
597488,15
809785,15
719122,15
874639,15
473274,15
1298868,15
881760,15
1001021,15
235128,15
272119,15
189363,15
82190,15
79440,15
989655,15
458805,15
885989,15
294731,15
972714,15
57810,15
42166,15
627781,15
1138615,15
298751,15
955723,15
1228190,15
1154888,15
437266,15
1234521,15
1179454,15
307092,15
1046791,15
762234,15
806516,15
1018566,15
474312,15
346875,15
432376,15
356188,15
56574,15
28226,15
1072783,15
788745,15
539537,15
641257,15
227163,15
1326149,15
970509,15
1250697,15
194876,15
1274361,15
559890,15
1175219,15
861712,15
303839,15
1216227,15
1358151,15
1143324,15
629132,15
1409023,15
902316,15
1162689,15
695181,15
195858,15
23462,15
207900,15
1212113,15
899307,15
687474,15
1123984,15
1355678,15
152327,15
2043,15
917491,15
778817,15
1051954,15
800898,15
557097,15
514606,15
1339235,15
688811,15
1048864,15
565523,15
636664,15
88912,15
1138676,15
176225,15
347393,15
301866,15
1362420,15
951381,15
501306,15
420335,15
871329,15
1216138,15
69559,15
414863,15
622158,15
895329,15
695686,15
452884,15
415095,15
1367706,15
623599,15
1361632,15
1015679,15
766993,15
147821,15
730598,15
70584,15
794370,15
780623,15
387555,15
685653,15
430668,15
34218,15
1016022,15
453216,15
147528,15
146301,15
126168,15
218412,15
835801,15
626675,15
255344,15
115988,15
554153,15
1229737,15
1093689,15
1378932,15
518683,15
686493,15
776408,15
1422458,15
995552,15
217891,15
165985,15
1094311,15
149667,15
28498,15
798998,15
620695,15
598528,15
9998,15
1428762,15
1407430,15
1047919,15
1288298,15
108539,15
1145842,15
1216265,15
1176322,15
217697,15
289680,15
1093082,15
782096,15
1202327,15
149725,15
357040,15
368096,15
806459,15
937298,15
1138191,15
624775,15
44937,15
993516,15
988299,15
70671,15
1363565,15
572590,15
98224,15
1156789,15
224200,15
869810,15
506400,15
165464,15
1116823,15
230873,15
75825,15
32229,15
173778,15
967773,15
1112404,15
110593,15
156332,15
1099179,15
191868,15
435402,15
1040870,15
125617,15
4105,15
942340,15
504480,15
99892,15
155375,15
241528,15
1362979,15
222579,15
1358173,15
247554,15
582565,15
832906,15
1305801,15
1127356,15
782577,15
745684,15
776147,15
275027,15
1313605,15
1152980,15
1296331,15
939879,15
1385383,15
1096574,15
244533,15
848452,15
1053502,15
1212357,15
576049,15
428125,15
891327,15
748140,15
1265474,15
1290397,15
1087913,15
52320,15
585961,15
444482,15
129965,15
1152198,15
451669,15
1026963,15
729564,15
1094959,15
1324390,15
597849,15
413781,15
480685,15
673876,15
1217323,15
171223,15
1127483,15
1014786,15
766403,15
374720,15
127018,15
1358399,15
215592,15
408660,15
501509,15
1339257,15
971308,15
300853,15
1255081,15
733822,15
1147669,15
1246742,15
1076234,15
975765,15
776404,15
9243,15
649495,15
1057504,15
653811,15
509414,15
109258,15
106005,15
325608,15
84961,15
1150460,15
383922,15
726494,15
785329,15
224458,15
1410677,15
875073,15
550947,15
45940,15
1305746,15
38012,15
887902,15
1191580,15
1162209,15
493952,15
1014145,15
402258,15
204008,15
541313,15
194604,15
185491,15
309186,15
311129,15
6204,15
1290365,15
357779,15
1409811,15
550657,15
804690,15
1126384,15
1245213,15
119664,15
289766,15
284627,15
447927,15
292594,15
241932,15
817394,15
1025234,15
1330661,15
431638,15
464838,15
1212102,15
1262320,15
1205314,15
1181248,15
743859,15
339283,15
273168,15
241752,15
1264427,15
1002625,15
578739,15
278124,15
701449,15
1224738,15
86548,15
1406916,15
1230035,15
1160801,15
1169476,15
378265,15
993687,15
252068,15
759379,15
1087800,15
653189,15
590280,15
1089504,15
109718,15
885672,15
416950,15
1425106,15
639048,15
1305140,15
801677,15
1181910,15
292929,15
1061409,15
8131,15
1213085,15
743237,15
599115,15
671870,15
251924,15
1423757,15
380695,15
857099,15
213276,15
1347888,15
588499,15
1112620,15
34704,15
363139,15
570246,15
442845,15
158425,15
998058,15
211159,15
86050,15
115377,15
833875,15
1323428,15
1433192,15
839739,15
1132160,15
937852,15
205834,15
464142,15
1322988,15
543715,15
916795,15
606661,15
370568,15
1132994,15
1023889,15
60312,15
592820,15
271943,15
1064367,15
230110,15
1429477,15
588819,15
430476,15
388141,15
1101284,15
50937,15
706678,15
702677,15
100648,15
66342,15
389936,15
485872,15
776808,15
380908,15
498552,15
1151832,15
3578,15
3946,15
1074215,15
1348546,15
1188481,15
23347,15
1181157,15
474273,15
1415912,15
582945,15
1013183,15
335174,15
806686,15
112040,15
703753,15
1292663,15
61200,15
197408,15
985483,15
723806,15
1224749,15
458885,15
866938,15
1081443,15
1154868,15
55589,15
1315894,15
337747,15
1076856,15
175406,15
1323849,15
721897,15
1200476,15
468185,15
346105,15
485287,15
379366,15
67524,15
505983,15
999585,15
46764,15
1256363,15
1256147,15
428275,15
176672,15
24883,15
1179772,15
240952,15
1165869,15
598086,15
787882,15
1335597,15
138335,15
413764,15
303112,15
5338,15
439236,15
1324425,15
292262,15
284025,15
1245904,15
192782,15
733635,15
1423081,15
265958,15
7701,15
384278,15
1155092,15
1386545,15
194024,15
1136535,15
849131,15
630558,15
612680,15
247972,15
1133317,15
733425,15
1063756,15
425328,15
589082,15
1404955,15
358048,15
783762,15
1217009,15
1295384,15
1267024,15
1143967,15
29150,15
411453,15
208504,15
25672,15
114476,15
1171960,15
760287,15
303177,15
1302768,15
889155,15
1176803,15
835516,15
294878,15
428258,15
1015890,15
813941,15
65475,15
103420,15
1007796,15
690229,15
152931,15
1292814,15
799684,15
671865,15
635018,15
118468,15
1214857,15
1293986,15
1238222,15
431772,15
765720,15
939662,15
958956,15
906923,15
163880,15
99425,15
1054070,15
72737,15
429370,15
682957,15
934345,15
1434318,15
351927,15
1019939,15
323971,15
1010553,15
1088637,15
63869,15
595552,15
1044889,15
1058376,15
579562,15
845492,15
176297,15
1317644,15
837671,15
1276521,15
347309,15
134647,15
209636,15
149885,15
858564,15
1288654,15
723170,15
970813,15
365211,15
1309139,15
42411,15
737103,15
93675,15
136529,15
8192,15
487812,15
194184,15
1383867,15
1040541,15
421591,15
515609,15
