TweetID,retweets_count
433024,0
18849,0
728107,0
816708,0
607895,0
1202793,0
42488,0
952319,0
672069,0
984352,0
992060,0
645674,0
715579,0
1293259,0
276603,0
514390,0
1134485,0
634148,0
50994,0
763458,0
800586,0
26396,0
375101,0
1135904,0
554795,0
752052,0
72551,0
11864,0
441059,0
876373,0
512604,0
180309,0
312308,0
6594,0
131775,0
1419711,0
1297781,0
461233,0
113015,0
1053781,0
890181,0
497271,0
48103,0
10512,0
111264,0
670725,0
902652,0
1093557,0
401531,0
639471,0
190114,0
1335814,0
984413,0
551369,0
1289246,0
1194949,0
375432,0
163509,0
455766,0
1399471,0
18701,0
53068,0
1179337,0
154189,0
267184,0
226494,0
34729,0
542028,0
1089091,0
105161,0
215914,0
632067,0
1114843,0
1039729,0
1131270,0
146971,0
47943,0
258395,0
234925,0
796655,0
1224320,0
836199,0
873529,0
62167,0
912,0
383274,0
285744,0
1412947,0
60734,0
1007359,0
526681,0
993120,0
632872,0
447344,0
1019124,0
158485,0
458609,0
70412,0
664391,0
1107194,0
1048134,0
1054889,0
804682,0
678527,0
699246,0
413891,0
662379,0
286400,0
213027,0
339006,0
337776,0
780925,0
158692,0
862738,0
1100181,0
1303495,0
451074,0
579122,0
494995,0
511985,0
149890,0
788460,0
1103365,0
1073509,0
976116,0
1335861,0
74643,0
1364651,0
967443,0
1357451,0
368615,0
550308,0
988960,0
372683,0
1085535,0
177091,0
391271,0
770383,0
204022,0
280491,0
1019437,0
1119367,0
585858,0
743541,0
458362,0
956579,0
1305504,0
1197233,0
229518,0
191489,0
1068995,0
1091938,0
1016648,0
1174126,0
1060495,0
1312873,0
301947,0
1250452,0
928846,0
60349,0
254839,0
1101111,0
290203,0
143117,0
205783,0
1020362,0
449620,0
210505,0
1135081,0
876025,0
1244318,0
1412250,0
1063446,0
145159,0
218220,0
167679,0
62818,0
637278,0
186632,0
801229,0
56966,0
1095552,0
569338,0
1168371,0
281713,0
1432100,0
522488,0
978364,0
1194386,0
516991,0
1134925,0
1263762,0
1035931,0
176705,0
827295,0
1189624,0
602497,0
1202054,0
350034,0
988355,0
382190,0
722384,0
1409263,0
773904,0
172278,0
373413,0
659914,0
762994,0
1021870,0
367710,0
30859,0
937194,0
808831,0
9856,0
1201911,0
87245,0
1132658,0
858424,0
689051,0
1296778,0
410601,0
1153231,0
250444,0
513011,0
892957,0
570339,0
8794,0
1065976,0
298584,0
1114750,0
490863,0
923224,0
335639,0
1397913,0
1403708,0
716131,0
537783,0
936091,0
643697,0
1295343,0
2192,0
397515,0
537983,0
1137159,0
1118755,0
1333829,0
543761,0
537265,0
1336136,0
472119,0
194718,0
1085812,0
1225453,0
693908,0
473456,0
1181815,0
1077316,0
978717,0
86167,0
262715,0
569574,0
1088676,0
912751,0
982763,0
451698,0
1534,0
945059,0
344156,0
6159,0
480655,0
425795,0
674522,0
767350,0
54138,0
389924,0
195495,0
577005,0
380167,0
1116425,0
99083,0
790618,0
817792,0
68107,0
302826,0
1340723,0
379096,0
743530,0
359422,0
590997,0
801772,0
587592,0
1144814,0
322129,0
1108764,0
305267,0
549378,0
1085835,0
461652,0
359875,0
1399175,0
128897,0
137312,0
495051,0
87259,0
1158745,0
435856,0
1328393,0
711581,0
125841,0
1055524,0
907697,0
489756,0
528811,0
493353,0
1020794,0
631146,0
239813,0
716563,0
22822,0
782998,0
894314,0
29204,0
1379043,0
192350,0
1078198,0
958143,0
1018272,0
780478,0
936982,0
236263,0
29893,0
1254634,0
937881,0
360468,0
1337694,0
1288308,0
1257083,0
1325056,0
1327397,0
780829,0
850327,0
976767,0
697268,0
269133,0
148929,0
727876,0
972386,0
164751,0
882140,0
987968,0
499545,0
684465,0
472015,0
44136,0
35509,0
1098437,0
353691,0
531693,0
927571,0
333458,0
245342,0
1230003,0
24465,0
335184,0
1408571,0
4823,0
993016,0
191838,0
299013,0
1283243,0
1089135,0
165044,0
1218200,0
1200280,0
301793,0
1228478,0
227808,0
26203,0
1022323,0
385433,0
438182,0
144618,0
411076,0
500335,0
284976,0
133739,0
355234,0
317984,0
719511,0
382074,0
225442,0
945899,0
4662,0
515077,0
810160,0
447384,0
1314543,0
198450,0
871652,0
415685,0
543833,0
971867,0
1289693,0
1427828,0
1290938,0
995804,0
133058,0
836836,0
1177994,0
1267384,0
1241386,0
1418315,0
56811,0
420433,0
383394,0
1152774,0
1052340,0
835720,0
41118,0
28035,0
1074704,0
833280,0
321691,0
1051622,0
984817,0
860000,0
1122550,0
160562,0
651167,0
54222,0
1026961,0
136924,0
523725,0
1309335,0
1122715,0
1175916,0
1183318,0
281159,0
524059,0
812416,0
427743,0
1260804,0
1327633,0
862657,0
921565,0
854680,0
702607,0
131635,0
1333278,0
215920,0
3147,0
932779,0
102280,0
139574,0
172825,0
715327,0
704946,0
371723,0
369661,0
491334,0
701216,0
586755,0
1223213,0
736054,0
413086,0
832159,0
363079,0
1422153,0
955502,0
39967,0
1265031,0
868635,0
1207803,0
903099,0
582017,0
197774,0
348147,0
1300926,0
353358,0
1209600,0
767094,0
290047,0
1017247,0
97073,0
844102,0
871182,0
405571,0
304889,0
172347,0
622699,0
58465,0
1268235,0
948897,0
1227447,0
1384327,0
133083,0
914942,0
965848,0
483694,0
1391260,0
609257,0
136451,0
281410,0
444175,0
1293814,0
425713,0
339704,0
1109826,0
728275,0
646769,0
983242,0
711731,0
328382,0
1072106,0
820743,0
430798,0
1256134,0
1217307,0
366305,0
223614,0
768941,0
1138476,0
207878,0
854551,0
1344606,0
32301,0
306813,0
1360775,0
715975,0
953072,0
583433,0
1020513,0
675259,0
581327,0
1167031,0
324844,0
375237,0
335003,0
286600,0
354778,0
582375,0
1395010,0
1062562,0
1153940,0
213862,0
1242229,0
332006,0
1170079,0
381221,0
1112477,0
1133877,0
677739,0
319297,0
82443,0
80230,0
577070,0
290933,0
460484,0
306784,0
701962,0
608865,0
720917,0
18490,0
202359,0
700838,0
1159728,0
744629,0
531108,0
1220008,0
140561,0
220713,0
1168261,0
154900,0
1026395,0
1212671,0
355300,0
304846,0
894576,0
1411069,0
76320,0
1301521,0
1039587,0
902031,0
425838,0
448903,0
1257462,0
171900,0
634261,0
1236554,0
627716,0
945655,0
778056,0
713828,0
546426,0
776151,0
1370077,0
1353560,0
1257513,0
681467,0
371154,0
108749,0
642325,0
1037421,0
430483,0
569439,0
285134,0
475275,0
341972,0
65198,0
992102,0
145893,0
297328,0
1059542,0
1337354,0
685409,0
368639,0
2598,0
29212,0
1167561,0
535306,0
930505,0
508622,0
1337060,0
90103,0
837424,0
1107117,0
976793,0
1084483,0
900997,0
639433,0
594680,0
239965,0
1053244,0
891002,0
793867,0
337469,0
750592,0
265151,0
183440,0
923247,0
1129796,0
1362091,0
452588,0
5910,0
291452,0
201841,0
538354,0
747909,0
287123,0
872032,0
118488,0
761724,0
991258,0
812001,0
368860,0
421196,0
348188,0
46144,0
1410054,0
397147,0
1397479,0
530934,0
1365817,0
657162,0
729327,0
282701,0
319422,0
377802,0
447529,0
668411,0
1333187,0
1164815,0
196091,0
431913,0
878338,0
368203,0
1354232,0
1272044,0
1103447,0
972129,0
1127391,0
634245,0
336613,0
1277880,0
758719,0
1405282,0
499025,0
492131,0
373327,0
914058,0
4106,0
1310914,0
438959,0
184029,0
402288,0
579327,0
575052,0
262393,0
899609,0
1221399,0
1372431,0
1064924,0
136800,0
732297,0
811116,0
1041188,0
302804,0
284681,0
1173709,0
928632,0
2537,0
1148338,0
1316858,0
901566,0
144029,0
1078138,0
1159493,0
301460,0
1431672,0
624544,0
724036,0
30725,0
870732,0
1291640,0
1164105,0
174149,0
894933,0
731649,0
909351,0
735359,0
569562,0
592312,0
506605,0
390148,0
379833,0
980587,0
1216176,0
547353,0
63752,0
143561,0
881515,0
992075,0
1375199,0
685590,0
31968,0
438868,0
601692,0
991193,0
966740,0
592424,0
908574,0
33842,0
615108,0
342688,0
1270211,0
1328042,0
759780,0
1284993,0
336190,0
291195,0
1066397,0
773764,0
1030343,0
362591,0
1316302,0
196037,0
999792,0
3871,0
276373,0
53279,0
1324918,0
1066328,0
1240457,0
194045,0
1115560,0
1363462,0
296055,0
970658,0
367510,0
1136926,0
124945,0
328148,0
771132,0
1035909,0
178313,0
1126422,0
178029,0
1152026,0
900721,0
856504,0
38695,0
184781,0
999258,0
658590,0
7740,0
478746,0
80477,0
1126058,0
225973,0
203757,0
642218,0
1417772,0
51192,0
458414,0
425000,0
1138703,0
1085524,0
758517,0
1274002,0
1399204,0
1256841,0
535746,0
670357,0
70358,0
1344907,0
450192,0
330912,0
962924,0
1272089,0
829392,0
1223286,0
447902,0
563694,0
1361187,0
611807,0
1407128,0
65794,0
884414,0
960747,0
1087876,0
824688,0
159984,0
1136964,0
904912,0
1186532,0
68701,0
188891,0
977412,0
564951,0
287891,0
391376,0
363102,0
601917,0
1068591,0
622527,0
1292139,0
1291870,0
1157826,0
7044,0
290746,0
650584,0
995970,0
2822,0
1274735,0
344297,0
1313058,0
1087536,0
379823,0
1214276,0
1373582,0
886822,0
672737,0
1284026,0
989162,0
52451,0
177500,0
876520,0
1024242,0
545873,0
1116424,0
177388,0
290367,0
1216587,0
232461,0
17934,0
582039,0
586649,0
1041763,0
1101385,0
1185217,0
477561,0
1013384,0
887484,0
823040,0
1150532,0
885555,0
82251,0
911295,0
1022011,0
888688,0
542592,0
162036,0
498772,0
929129,0
283,0
956195,0
620751,0
1028068,0
371494,0
92565,0
51725,0
1058317,0
1390934,0
1308079,0
1249761,0
658871,0
835904,0
707369,0
1056294,0
904334,0
80447,0
158626,0
171220,0
436391,0
107179,0
974879,0
1181488,0
502874,0
1001510,0
767973,0
1427934,0
230936,0
704305,0
1160327,0
315028,0
134490,0
1209237,0
5416,0
896707,0
1080390,0
243788,0
461938,0
704935,0
462200,0
1128507,0
1259553,0
1126810,0
565818,0
150545,0
452514,0
338224,0
916693,0
554923,0
1245268,0
311389,0
662867,0
522560,0
772621,0
1004658,0
386942,0
22023,0
614010,0
265290,0
393443,0
619050,0
657749,0
625232,0
921183,0
156106,0
873420,0
128834,0
739316,0
125410,0
579631,0
43605,0
320118,0
1172502,0
1334558,0
284516,0
619403,0
861701,0
422080,0
577242,0
1395674,0
234799,0
1267955,0
600022,0
955280,0
1005730,0
187456,0
351578,0
1004304,0
1124805,0
1358889,0
302657,0
887788,0
723930,0
740058,0
627024,0
930963,0
976575,0
417726,0
11532,0
755339,0
1065675,0
830729,0
379239,0
559388,0
372806,0
1352563,0
1270482,0
4560,0
1324463,0
347270,0
1252211,0
608350,0
220421,0
1083242,0
816352,0
476872,0
196202,0
583952,0
1073524,0
423842,0
1384496,0
1092694,0
254044,0
357338,0
716689,0
824584,0
932376,0
778235,0
449395,0
1296683,0
820003,0
25063,0
429548,0
1194176,0
777624,0
74648,0
1110279,0
1407827,0
1207497,0
1416650,0
722359,0
1235504,0
1254500,0
1288058,0
915847,0
250825,0
215728,0
1066260,0
131347,0
932272,0
91522,0
423582,0
1020407,0
266418,0
429560,0
734263,0
698292,0
97755,0
757394,0
701981,0
707678,0
573204,0
1003609,0
733691,0
377218,0
252225,0
729001,0
505579,0
304652,0
260242,0
952453,0
377719,0
149954,0
426182,0
648201,0
767906,0
106784,0
89539,0
541158,0
1358370,0
148451,0
38887,0
542980,0
43017,0
13530,0
1094877,0
217441,0
1213655,0
329071,0
939718,0
1302475,0
653271,0
41032,0
615924,0
738826,0
1343466,0
1353254,0
635234,0
653325,0
1150764,0
1243285,0
232000,0
242955,0
1381564,0
692747,0
209779,0
31285,0
1093394,0
606279,0
467595,0
1324578,0
165979,0
1200754,0
365164,0
743143,0
898715,0
355177,0
668182,0
21673,0
518013,0
413038,0
160442,0
125727,0
753663,0
483375,0
217644,0
281113,0
469177,0
990165,0
228173,0
571010,0
834198,0
514274,0
1126090,0
1288914,0
493553,0
434149,0
144490,0
1411224,0
1288426,0
367021,0
900654,0
49970,0
1331815,0
198918,0
98865,0
16512,0
1065238,0
318558,0
439439,0
619260,0
258582,0
555865,0
381348,0
201630,0
1347930,0
273412,0
1376883,0
1197107,0
1038992,0
769138,0
177277,0
445677,0
1371550,0
1404749,0
913718,0
525239,0
316167,0
549055,0
8137,0
314157,0
358507,0
381868,0
1318499,0
219263,0
852721,0
19378,0
1069485,0
16887,0
1208058,0
392963,0
1315878,0
583132,0
1248889,0
1187881,0
12017,0
390824,0
1159906,0
442460,0
1038496,0
650347,0
358547,0
862317,0
1004209,0
382235,0
528151,0
1224621,0
1127872,0
1122212,0
1167037,0
620507,0
280522,0
1137156,0
884992,0
278884,0
603711,0
1119628,0
1367209,0
433376,0
382161,0
1106678,0
316873,0
35718,0
1022581,0
546880,0
697525,0
784485,0
792366,0
10399,0
477574,0
1188133,0
557730,0
404745,0
1294285,0
1291534,0
820210,0
1121523,0
38220,0
372018,0
64871,0
1122266,0
1365882,0
1024926,0
982697,0
1094873,0
37409,0
955706,0
443167,0
558453,0
1293164,0
824416,0
466753,0
149170,0
1402496,0
372645,0
667548,0
1143511,0
1185317,0
1320560,0
750942,0
695359,0
162532,0
1071038,0
103590,0
921138,0
324008,0
1343256,0
312067,0
1179341,0
580777,0
606066,0
1257526,0
721568,0
649193,0
1027494,0
533813,0
288132,0
116823,0
1360843,0
548837,0
295480,0
174227,0
1147685,0
371707,0
286102,0
365116,0
1351617,0
345434,0
804869,0
928446,0
1088737,0
522425,0
1411097,0
235243,0
1323522,0
614201,0
415536,0
87402,0
728176,0
510263,0
157029,0
484852,0
854103,0
1161306,0
1297910,0
1317169,0
687605,0
645554,0
1194253,0
39053,0
37159,0
737149,0
851779,0
1323889,0
96828,0
174638,0
154661,0
1234766,0
1148754,0
597776,0
491483,0
297384,0
1127744,0
292519,0
1345101,0
1150509,0
81068,0
694014,0
1305218,0
1254164,0
269146,0
588995,0
587990,0
351718,0
330822,0
562675,0
1203861,0
678106,0
442079,0
667344,0
4510,0
59661,0
46175,0
378467,0
1039799,0
436746,0
905295,0
1386782,0
96990,0
452940,0
1419498,0
167830,0
466914,0
1097083,0
413525,0
1275454,0
617887,0
402312,0
265255,0
562401,0
1239581,0
1293013,0
723709,0
1003402,0
1421278,0
921780,0
718583,0
672393,0
743208,0
157285,0
872370,0
140112,0
801880,0
1138991,0
346437,0
718589,0
503177,0
424975,0
822383,0
222516,0
94308,0
1292151,0
83312,0
614970,0
740510,0
204004,0
88197,0
1215928,0
649849,0
362794,0
869961,0
1375323,0
534822,0
924457,0
388709,0
385458,0
1040647,0
1104877,0
1399341,0
16093,0
729544,0
397534,0
1013165,0
716720,0
295462,0
813414,0
294660,0
336511,0
1428803,0
435372,0
1288438,0
445703,0
1042941,0
974783,0
486841,0
1207589,0
935193,0
361716,0
891023,0
719592,0
839664,0
1272768,0
41258,0
867638,0
651340,0
1374697,0
4158,0
972095,0
736680,0
933683,0
74987,0
12662,0
824386,0
635590,0
578944,0
903379,0
1312667,0
184051,0
810130,0
1080077,0
830891,0
993160,0
759995,0
680780,0
264662,0
413166,0
244104,0
446435,0
454307,0
944010,0
272383,0
621693,0
981377,0
1226734,0
200066,0
682898,0
608291,0
774760,0
387440,0
599509,0
1334209,0
1139136,0
424744,0
674927,0
520058,0
281081,0
1322767,0
801235,0
741068,0
879540,0
303465,0
1302648,0
747995,0
213373,0
822504,0
959377,0
225908,0
1109160,0
460504,0
1344917,0
180221,0
860209,0
1399947,0
1179253,0
361527,0
199751,0
8859,0
1411394,0
640516,0
278374,0
1081202,0
142648,0
1019475,0
643443,0
1151524,0
310430,0
565115,0
1256416,0
1313923,0
291852,0
1223366,0
1375979,0
66306,0
626821,0
268881,0
461259,0
724816,0
712565,0
887629,0
341699,0
638717,0
338632,0
92099,0
910458,0
942737,0
1353423,0
45545,0
252163,0
45295,0
283914,0
826949,0
149655,0
126566,0
697761,0
1388704,0
869087,0
135592,0
710515,0
559131,0
1131157,0
561989,0
414777,0
1294604,0
1206758,0
606683,0
1039542,0
1170094,0
1346195,0
1365180,0
726499,0
325541,0
1284056,0
220233,0
658136,0
583711,0
149403,0
1111882,0
1355456,0
370736,0
730395,0
1166483,0
1297472,0
899372,0
789409,0
633063,0
995420,0
276500,0
1042586,0
752908,0
1052432,0
1395848,0
668532,0
479432,0
298430,0
1339210,0
1237045,0
289352,0
24719,0
60839,0
1223326,0
398339,0
358421,0
300379,0
734178,0
894972,0
569352,0
43432,0
533627,0
1096196,0
440868,0
642482,0
1094699,0
965244,0
1045305,0
639149,0
1373518,0
271182,0
1339428,0
591835,0
320383,0
971912,0
187040,0
415504,0
577465,0
758795,0
1084894,0
679275,0
559316,0
464676,0
729559,0
482180,0
734555,0
159484,0
897990,0
1086044,0
224823,0
3678,0
95707,0
1347524,0
1199373,0
1290976,0
978578,0
1043493,0
33319,0
692230,0
621118,0
637953,0
616177,0
1228375,0
31631,0
1126556,0
1166081,0
1076844,0
150716,0
825632,0
1126478,0
1283269,0
967063,0
1276923,0
1398891,0
443342,0
174120,0
719699,0
897613,0
533674,0
397160,0
470573,0
413092,0
396547,0
1298986,0
675013,0
639689,0
824631,0
1049731,0
70199,0
588061,0
414894,0
866954,0
624249,0
809706,0
891204,0
951315,0
836147,0
1249825,0
204468,0
1341957,0
258523,0
565746,0
328823,0
622293,0
1395300,0
1092659,0
644830,0
222969,0
453154,0
581110,0
768241,0
990434,0
595642,0
852796,0
682606,0
120227,0
760801,0
639910,0
452470,0
1384144,0
1339238,0
615065,0
891681,0
772466,0
88244,0
875569,0
712195,0
1290224,0
1134430,0
1950,0
313952,0
431144,0
1002678,0
920756,0
779766,0
1145160,0
1404996,0
608600,0
969829,0
366888,0
430263,0
1361774,0
499598,0
593578,0
60308,0
354583,0
550302,0
478853,0
294203,0
396812,0
480867,0
213171,0
684756,0
440617,0
1091557,0
638956,0
426879,0
1267045,0
16662,0
164742,0
1265488,0
37389,0
647599,0
689024,0
853670,0
1075934,0
731202,0
1049353,0
246893,0
949315,0
747959,0
760202,0
733659,0
606787,0
202504,0
230860,0
430384,0
467965,0
842207,0
47495,0
541100,0
662435,0
1208128,0
1430929,0
1123762,0
90088,0
106751,0
312319,0
320406,0
1124798,0
111507,0
225895,0
975828,0
1094346,0
1389932,0
772780,0
885787,0
1180527,0
1406243,0
383570,0
1202328,0
602377,0
1168094,0
208052,0
176537,0
887713,0
349959,0
1065056,0
92514,0
972056,0
1167943,0
8376,0
360425,0
286424,0
663098,0
76480,0
745371,0
149198,0
1354229,0
430435,0
1380053,0
1044853,0
529761,0
208500,0
702754,0
1061291,0
835795,0
1257144,0
73508,0
1206819,0
806857,0
201177,0
616607,0
186531,0
767072,0
162255,0
946330,0
1167230,0
51035,0
213193,0
897926,0
716026,0
640354,0
92655,0
197639,0
99145,0
252556,0
1011860,0
993488,0
5313,0
865045,0
1151505,0
1197118,0
383725,0
442123,0
1361482,0
125053,0
29676,0
805743,0
720165,0
578655,0
727729,0
16214,0
357582,0
864904,0
1297627,0
662005,0
722449,0
807272,0
179183,0
854137,0
765293,0
995300,0
296219,0
1284104,0
655744,0
862979,0
188562,0
658017,0
1003375,0
234395,0
182352,0
1142116,0
580083,0
1012548,0
828542,0
838434,0
414570,0
968240,0
761449,0
649534,0
1190781,0
16931,0
398382,0
1091613,0
442058,0
842572,0
259308,0
1211235,0
463273,0
737861,0
768893,0
607251,0
8646,0
514318,0
65432,0
826893,0
1362224,0
943189,0
269743,0
794334,0
1296468,0
1222203,0
1005457,0
419490,0
145382,0
137868,0
955602,0
206042,0
1321394,0
1398471,0
685981,0
162979,0
931266,0
406453,0
1356876,0
1323700,0
411690,0
1145108,0
1174768,0
719553,0
1025097,0
1409105,0
435872,0
194065,0
726078,0
886035,0
410267,0
1020792,0
475751,0
242836,0
113107,0
722108,0
971091,0
1405388,0
767707,0
1184038,0
774191,0
1387336,0
151885,0
176781,0
296456,0
1088281,0
1042704,0
1026542,0
799262,0
981865,0
197149,0
56241,0
441419,0
1035412,0
1036556,0
392719,0
301033,0
1042427,0
1343882,0
399491,0
735859,0
500677,0
1033332,0
590944,0
1090663,0
1152399,0
1390459,0
1430523,0
193613,0
1022191,0
419446,0
957085,0
796672,0
623227,0
243668,0
225530,0
16683,0
1407079,0
219977,0
460365,0
535600,0
1221933,0
78461,0
473094,0
1358663,0
247491,0
240089,0
351093,0
1273288,0
272541,0
310425,0
602488,0
618364,0
1300740,0
1136020,0
750005,0
338737,0
412542,0
500936,0
749395,0
988679,0
357136,0
1327050,0
1318525,0
845651,0
259164,0
592838,0
429820,0
1382358,0
213929,0
78535,0
447101,0
593424,0
501974,0
416185,0
7885,0
801632,0
1218051,0
581557,0
579054,0
115912,0
590802,0
1253679,0
288145,0
880968,0
1099985,0
544368,0
1131355,0
676838,0
747941,0
361169,0
1294719,0
1356468,0
606929,0
417945,0
1031467,0
148698,0
844231,0
33461,0
687893,0
147751,0
1177250,0
604283,0
1042306,0
180,0
222388,0
401367,0
1346674,0
333869,0
1300798,0
1076333,0
1121210,0
911850,0
75291,0
948747,0
444586,0
412064,0
779496,0
1126906,0
675700,0
510105,0
1374605,0
1025181,0
909535,0
1014065,0
860490,0
703421,0
801168,0
484988,0
217369,0
488484,0
980274,0
341151,0
509558,0
359806,0
781442,0
1010593,0
1357461,0
630231,0
149664,0
995101,0
1260420,0
893151,0
183863,0
912620,0
100510,0
1223967,0
951326,0
782844,0
748732,0
776410,0
1363584,0
119231,0
956546,0
741514,0
1251515,0
1289295,0
1208,0
1283730,0
553653,0
1388364,0
1270748,0
963180,0
1102119,0
1357496,0
1052771,0
34667,0
327089,0
245248,0
1334059,0
681773,0
1099759,0
673646,0
645268,0
1259000,0
1392282,0
280155,0
1266161,0
1048916,0
851269,0
1420434,0
275696,0
1316846,0
854799,0
109794,0
258753,0
1261627,0
293362,0
496789,0
638855,0
11384,0
565478,0
779413,0
23634,0
223941,0
1302915,0
1151469,0
745466,0
1252556,0
940705,0
1197120,0
855787,0
1414468,0
631772,0
327021,0
23829,0
305103,0
180810,0
251425,0
568374,0
1197452,0
328218,0
1312160,0
1036792,0
408765,0
1288449,0
1314625,0
582131,0
368667,0
426621,0
18053,0
40724,0
1082895,0
15267,0
391415,0
903647,0
9965,0
491180,0
1201457,0
39891,0
1231392,0
788260,0
901288,0
708862,0
140615,0
1180752,0
791656,0
122826,0
105772,0
964531,0
1263679,0
236872,0
651469,0
1257129,0
1414607,0
981068,0
234542,0
464306,0
298050,0
1173701,0
220972,0
538125,0
1321680,0
198539,0
940960,0
1161635,0
639498,0
1046608,0
354837,0
712596,0
74888,0
1228071,0
741651,0
862506,0
80119,0
742938,0
1259256,0
1312362,0
509065,0
451340,0
420076,0
1392151,0
988419,0
113965,0
1405663,0
543331,0
55744,0
1201887,0
1297263,0
1090138,0
914403,0
960594,0
634589,0
167136,0
115681,0
554438,0
894954,0
643161,0
940645,0
300277,0
793901,0
909904,0
5942,0
962322,0
773270,0
799056,0
1261212,0
48846,0
1222207,0
361399,0
1232006,0
944093,0
892967,0
288198,0
1167287,0
1302564,0
681161,0
722480,0
1217801,0
1135269,0
742411,0
1366765,0
1091374,0
270205,0
413506,0
1358962,0
933453,0
1261095,0
1139788,0
463410,0
1002734,0
351886,0
1296349,0
413391,0
150613,0
119255,0
1082484,0
457423,0
777978,0
1105846,0
724021,0
994072,0
488243,0
315682,0
7172,0
906758,0
1289151,0
595128,0
1226722,0
28992,0
1396258,0
605858,0
711855,0
834322,0
637764,0
476946,0
63709,0
422508,0
473414,0
429787,0
181387,0
344852,0
1040112,0
1086918,0
1403623,0
1225806,0
134762,0
437148,0
1429331,0
777008,0
1318546,0
1059803,0
296530,0
41473,0
129919,0
